name,choice,natural,model,seed,batch,condition
cs1,the heart-shaped tree,1,gpt-4o-mini,100,batch5,irrelevant
cs1,The heart-shaped tree.,1,gpt-4o-mini,111,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,114,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,115,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,131,batch5,irrelevant
cs1,The heart-shaped tree.,1,gpt-4o-mini,205,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,242,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,249,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,265,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,275,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,281,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,292,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,328,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,446,batch5,irrelevant
cs1,the heart-shaped tree,1,gpt-4o-mini,483,batch5,irrelevant
cs10,The light,3,gpt-4o-mini,100,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,111,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,114,batch5,irrelevant
cs10,The light,3,gpt-4o-mini,115,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,131,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,205,batch5,irrelevant
cs10,The light,3,gpt-4o-mini,242,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,249,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,265,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,275,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,281,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,292,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,328,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,446,batch5,irrelevant
cs10,the light,3,gpt-4o-mini,483,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,100,batch5,irrelevant
cs11,the bike,1,gpt-4o-mini,111,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,114,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,115,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,131,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,205,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,242,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,249,batch5,irrelevant
cs11,the bike,1,gpt-4o-mini,265,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,275,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,281,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,292,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,328,batch5,irrelevant
cs11,The air pump.,1,gpt-4o-mini,446,batch5,irrelevant
cs11,The bike,1,gpt-4o-mini,483,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,100,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,111,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,114,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,115,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,131,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,205,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,242,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,249,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,265,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,275,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,281,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,292,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,328,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,446,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-mini,483,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,100,batch5,irrelevant
cs13,the surgeons,1,gpt-4o-mini,111,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,114,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,115,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,131,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,205,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,242,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,249,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,265,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,275,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,281,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,292,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,328,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,446,batch5,irrelevant
cs13,The pig,1,gpt-4o-mini,483,batch5,irrelevant
cs14,cannot say,1,gpt-4o-mini,100,batch5,irrelevant
cs14,cannot say,1,gpt-4o-mini,111,batch5,irrelevant
cs14,cannot say,1,gpt-4o-mini,114,batch5,irrelevant
cs14,cannot say,1,gpt-4o-mini,115,batch5,irrelevant
cs14,cannot say,1,gpt-4o-mini,131,batch5,irrelevant
cs14,cannot say,1,gpt-4o-mini,205,batch5,irrelevant
