name,natural,model,seed,batch,condition
cs1,1,gpt-4o-2024-08-06,405,batch5,n
cs1,1,gpt-4o-2024-08-06,135,batch5,n
cs1,1,gpt-4o-2024-08-06,360,batch5,n
cs1,1,gpt-4o-2024-08-06,398,batch5,n
cs1,1,gpt-4o-2024-08-06,317,batch5,n
cs1,1,gpt-4o-2024-08-06,416,batch5,n
cs1,1,gpt-4o-2024-08-06,124,batch5,n
cs1,1,gpt-4o-2024-08-06,291,batch5,n
cs1,1,gpt-4o-2024-08-06,451,batch5,n
cs1,1,gpt-4o-2024-08-06,473,batch5,n
cs1,1,gpt-4o-2024-08-06,354,batch5,n
cs1,1,gpt-4o-2024-08-06,231,batch5,n
cs1,1,gpt-4o-2024-08-06,443,batch5,n
cs1,1,gpt-4o-2024-08-06,397,batch5,n
cs1,1,gpt-4o-2024-08-06,407,batch5,n
cs10,3,gpt-4o-2024-08-06,159,batch5,n
cs10,3,gpt-4o-2024-08-06,416,batch5,n
cs10,3,gpt-4o-2024-08-06,317,batch5,n
cs10,3,gpt-4o-2024-08-06,143,batch5,n
cs10,2,gpt-4o-2024-08-06,231,batch5,n
cs10,3,gpt-4o-2024-08-06,451,batch5,n
cs10,2,gpt-4o-2024-08-06,144,batch5,n
cs10,2,gpt-4o-2024-08-06,405,batch5,n
cs10,3,gpt-4o-2024-08-06,291,batch5,n
cs10,3,gpt-4o-2024-08-06,443,batch5,n
cs10,2,gpt-4o-2024-08-06,135,batch5,n
cs10,3,gpt-4o-2024-08-06,397,batch5,n
cs10,3,gpt-4o-2024-08-06,407,batch5,n
cs10,3,gpt-4o-2024-08-06,398,batch5,n
cs10,3,gpt-4o-2024-08-06,297,batch5,n
cs11,1,gpt-4o-2024-08-06,297,batch5,n
cs11,1,gpt-4o-2024-08-06,405,batch5,n
cs11,1,gpt-4o-2024-08-06,360,batch5,n
cs11,1,gpt-4o-2024-08-06,354,batch5,n
cs11,1,gpt-4o-2024-08-06,416,batch5,n
cs11,1,gpt-4o-2024-08-06,231,batch5,n
cs11,1,gpt-4o-2024-08-06,144,batch5,n
cs11,1,gpt-4o-2024-08-06,451,batch5,n
cs11,1,gpt-4o-2024-08-06,445,batch5,n
cs11,1,gpt-4o-2024-08-06,143,batch5,n
cs11,1,gpt-4o-2024-08-06,398,batch5,n
cs11,1,gpt-4o-2024-08-06,443,batch5,n
cs11,1,gpt-4o-2024-08-06,124,batch5,n
cs11,1,gpt-4o-2024-08-06,317,batch5,n
cs11,1,gpt-4o-2024-08-06,135,batch5,n
cs12,1,gpt-4o-2024-08-06,416,batch5,n
cs12,1,gpt-4o-2024-08-06,407,batch5,n
cs12,1,gpt-4o-2024-08-06,291,batch5,n
cs12,1,gpt-4o-2024-08-06,135,batch5,n
cs12,1,gpt-4o-2024-08-06,159,batch5,n
cs12,1,gpt-4o-2024-08-06,398,batch5,n
cs12,1,gpt-4o-2024-08-06,317,batch5,n
cs12,1,gpt-4o-2024-08-06,445,batch5,n
cs12,1,gpt-4o-2024-08-06,231,batch5,n
cs12,1,gpt-4o-2024-08-06,354,batch5,n
cs12,1,gpt-4o-2024-08-06,144,batch5,n
cs12,1,gpt-4o-2024-08-06,405,batch5,n
cs12,1,gpt-4o-2024-08-06,143,batch5,n
cs12,1,gpt-4o-2024-08-06,297,batch5,n
cs12,1,gpt-4o-2024-08-06,473,batch5,n
cs13,1,gpt-4o-2024-08-06,416,batch5,n
cs13,1,gpt-4o-2024-08-06,451,batch5,n
cs13,1,gpt-4o-2024-08-06,443,batch5,n
cs13,1,gpt-4o-2024-08-06,317,batch5,n
cs13,1,gpt-4o-2024-08-06,360,batch5,n
cs13,1,gpt-4o-2024-08-06,124,batch5,n
cs13,1,gpt-4o-2024-08-06,407,batch5,n
cs13,1,gpt-4o-2024-08-06,144,batch5,n
cs13,1,gpt-4o-2024-08-06,445,batch5,n
cs13,1,gpt-4o-2024-08-06,397,batch5,n
cs13,1,gpt-4o-2024-08-06,398,batch5,n
cs13,1,gpt-4o-2024-08-06,135,batch5,n
cs13,1,gpt-4o-2024-08-06,143,batch5,n
cs13,1,gpt-4o-2024-08-06,473,batch5,n
cs13,2,gpt-4o-2024-08-06,291,batch5,n
cs14,1,gpt-4o-2024-08-06,443,batch5,n
cs14,1,gpt-4o-2024-08-06,143,batch5,n
cs14,1,gpt-4o-2024-08-06,144,batch5,n
cs14,1,gpt-4o-2024-08-06,354,batch5,n
cs14,1,gpt-4o-2024-08-06,473,batch5,n
cs14,2,gpt-4o-2024-08-06,231,batch5,n
cs14,1,gpt-4o-2024-08-06,360,batch5,n
cs14,2,gpt-4o-2024-08-06,159,batch5,n
cs14,1,gpt-4o-2024-08-06,135,batch5,n
cs14,1,gpt-4o-2024-08-06,297,batch5,n
cs14,1,gpt-4o-2024-08-06,407,batch5,n
cs14,1,gpt-4o-2024-08-06,398,batch5,n
cs14,1,gpt-4o-2024-08-06,397,batch5,n
cs14,1,gpt-4o-2024-08-06,291,batch5,n
cs14,2,gpt-4o-2024-08-06,416,batch5,n
cs15,1,gpt-4o-2024-08-06,354,batch5,n
cs15,2,gpt-4o-2024-08-06,473,batch5,n
cs15,2,gpt-4o-2024-08-06,451,batch5,n
cs15,2,gpt-4o-2024-08-06,398,batch5,n
cs15,1,gpt-4o-2024-08-06,124,batch5,n
cs15,2,gpt-4o-2024-08-06,397,batch5,n
cs15,2,gpt-4o-2024-08-06,144,batch5,n
cs15,2,gpt-4o-2024-08-06,416,batch5,n
cs15,1,gpt-4o-2024-08-06,407,batch5,n
cs15,1,gpt-4o-2024-08-06,291,batch5,n
cs15,2,gpt-4o-2024-08-06,445,batch5,n
cs15,1,gpt-4o-2024-08-06,297,batch5,n
cs15,1,gpt-4o-2024-08-06,143,batch5,n
cs15,2,gpt-4o-2024-08-06,360,batch5,n
cs15,1,gpt-4o-2024-08-06,443,batch5,n
cs16,2,gpt-4o-2024-08-06,124,batch1,n
cs16,3,gpt-4o-2024-08-06,323,batch1,n
cs16,3,gpt-4o-2024-08-06,443,batch1,n
cs16,3,gpt-4o-2024-08-06,434,batch1,n
cs16,3,gpt-4o-2024-08-06,412,batch1,n
cs16,3,gpt-4o-2024-08-06,171,batch1,n
cs16,3,gpt-4o-2024-08-06,230,batch1,n
cs16,2,gpt-4o-2024-08-06,353,batch1,n
cs16,3,gpt-4o-2024-08-06,440,batch1,n
cs16,2,gpt-4o-2024-08-06,263,batch1,n
cs16,2,gpt-4o-2024-08-06,415,batch1,n
cs16,3,gpt-4o-2024-08-06,125,batch1,n
cs16,3,gpt-4o-2024-08-06,375,batch1,n
cs16,2,gpt-4o-2024-08-06,438,batch1,n
cs16,2,gpt-4o-2024-08-06,112,batch1,n
cs17,4,gpt-4o-2024-08-06,412,batch1,n
cs17,3,gpt-4o-2024-08-06,264,batch1,n
cs17,3,gpt-4o-2024-08-06,443,batch1,n
cs17,3,gpt-4o-2024-08-06,434,batch1,n
cs17,3,gpt-4o-2024-08-06,323,batch1,n
cs17,2,gpt-4o-2024-08-06,125,batch1,n
cs17,3,gpt-4o-2024-08-06,375,batch1,n
cs17,2,gpt-4o-2024-08-06,338,batch1,n
cs17,3,gpt-4o-2024-08-06,230,batch1,n
cs17,3,gpt-4o-2024-08-06,440,batch1,n
cs17,3,gpt-4o-2024-08-06,415,batch1,n
cs17,3,gpt-4o-2024-08-06,438,batch1,n
cs17,3,gpt-4o-2024-08-06,219,batch1,n
cs17,3,gpt-4o-2024-08-06,263,batch1,n
cs17,3,gpt-4o-2024-08-06,353,batch1,n
cs18,2,gpt-4o-2024-08-06,264,batch1,n
cs18,1,gpt-4o-2024-08-06,375,batch1,n
cs18,2,gpt-4o-2024-08-06,338,batch1,n
cs18,2,gpt-4o-2024-08-06,112,batch1,n
cs18,2,gpt-4o-2024-08-06,219,batch1,n
cs18,2,gpt-4o-2024-08-06,434,batch1,n
cs18,2,gpt-4o-2024-08-06,171,batch1,n
cs18,2,gpt-4o-2024-08-06,230,batch1,n
cs18,2,gpt-4o-2024-08-06,263,batch1,n
