name,natural,choice,model,seed,batch,condition
or1,2,the woman,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or3,2,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or4,2,The man,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or5,4,the suitcase,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or7,4,the red rays,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or8,2,the man,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or9,3,the crowd,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or11,3,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or12,3,The kid on the bike is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or13,2,the stool,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or14,3,red bars,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or15,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs17,2,The brain.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs19,3,the laptops,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs20,2,the man,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs21,3,the screen,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs22,2,everything equal,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs23,2,the door,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs24,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs25,2,the big circle,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs26,2,the bike,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs28,3,the surgeons,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs29,2,cannot say,OpenGVLab/InternVL3-1B-hf,121,batch1,r
cs30,2,flasks,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de31,3,the dog collar,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de32,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de34,3,the hands,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de37,2,The people,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de38,3,the chart,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de39,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de40,3,the little girl,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de42,2,the big window,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,121,batch1,r
de45,2,The person holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr47,3,the couple,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr49,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr50,2,The animal,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr51,1,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr52,3,the water,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr53,3,the helicopter,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr55,2,the crane,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr57,2,the bank,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr58,3,the people,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,121,batch1,r
fr60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,121,batch1,r
or1,1,The woman,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or2,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or3,2,the tray,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or4,2,The man.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or8,2,the man,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or9,3,the crowd,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or11,2,the open books,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or12,4,the soccer ball,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or13,2,the stool,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or14,3,The red bars,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or15,3,the woman with the headband,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs17,4,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs19,2,the laptops,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs20,2,the man,OpenGVLab/InternVL3-1B-hf,167,batch1,r
