name,choice,natural,model,seed,batch,condition
cs1,The woman.,1,gpt-4o-2024-08-06,409,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,369,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,162,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,139,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,207,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,455,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,221,batch5,relevant
cs1,"I'm sorry, I can't determine that from the image.",1,gpt-4o-2024-08-06,447,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,395,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,368,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,191,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,487,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,391,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,128,batch5,relevant
cs1,The woman.,1,gpt-4o-2024-08-06,446,batch5,relevant
cs10,The man's right hand,3,gpt-4o-2024-08-06,409,batch5,relevant
cs10,The man's right hand.,3,gpt-4o-2024-08-06,369,batch5,relevant
cs10,The man's right hand.,2,gpt-4o-2024-08-06,162,batch5,relevant
cs10,The man's right hand.,2,gpt-4o-2024-08-06,139,batch5,relevant
cs10,The man's right hand.,2,gpt-4o-2024-08-06,207,batch5,relevant
cs10,The man's right hand.,2,gpt-4o-2024-08-06,455,batch5,relevant
cs10,the man's right hand,2,gpt-4o-2024-08-06,221,batch5,relevant
cs10,The woman's left hand,3,gpt-4o-2024-08-06,447,batch5,relevant
cs10,the man's right hand,3,gpt-4o-2024-08-06,395,batch5,relevant
cs10,The man's right hand.,2,gpt-4o-2024-08-06,368,batch5,relevant
cs10,The man's right hand.,3,gpt-4o-2024-08-06,191,batch5,relevant
cs10,The man's right hand.,3,gpt-4o-2024-08-06,487,batch5,relevant
cs10,The man's right hand.,3,gpt-4o-2024-08-06,391,batch5,relevant
cs10,the man's right hand,2,gpt-4o-2024-08-06,128,batch5,relevant
cs10,The man's right hand,2,gpt-4o-2024-08-06,446,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,409,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,369,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,162,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,139,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,207,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,455,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,221,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,447,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,395,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,368,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,191,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,487,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,391,batch5,relevant
cs11,The open books.,2,gpt-4o-2024-08-06,128,batch5,relevant
cs11,The open books.,1,gpt-4o-2024-08-06,446,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,409,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,369,batch5,relevant
cs12,The soccer ball.,2,gpt-4o-2024-08-06,162,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,139,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,207,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,455,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,221,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,447,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,395,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,368,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,191,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,487,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,391,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,128,batch5,relevant
cs12,The soccer ball.,1,gpt-4o-2024-08-06,446,batch5,relevant
cs13,The green cloth.,2,gpt-4o-2024-08-06,409,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,369,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,162,batch5,relevant
cs13,The green cloth.,2,gpt-4o-2024-08-06,139,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,207,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,455,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,221,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,447,batch5,relevant
cs13,The stool.,1,gpt-4o-2024-08-06,395,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,368,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,191,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,487,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,391,batch5,relevant
cs13,The stool.,2,gpt-4o-2024-08-06,128,batch5,relevant
cs13,The stool.,1,gpt-4o-2024-08-06,446,batch5,relevant
cs14,The red bars,1,gpt-4o-2024-08-06,409,batch5,relevant
