name,natural,model,seed,batch,condition
cs1,1,gpt-4o-mini,484,batch5,n
cs1,1,gpt-4o-mini,115,batch5,n
cs1,1,gpt-4o-mini,423,batch5,n
cs1,1,gpt-4o-mini,294,batch5,n
cs1,1,gpt-4o-mini,241,batch5,n
cs1,1,gpt-4o-mini,220,batch5,n
cs1,1,gpt-4o-mini,123,batch5,n
cs1,1,gpt-4o-mini,360,batch5,n
cs1,1,gpt-4o-mini,212,batch5,n
cs1,1,gpt-4o-mini,104,batch5,n
cs1,1,gpt-4o-mini,429,batch5,n
cs1,1,gpt-4o-mini,414,batch5,n
cs1,1,gpt-4o-mini,415,batch5,n
cs1,1,gpt-4o-mini,254,batch5,n
cs1,1,gpt-4o-mini,349,batch5,n
cs10,3,gpt-4o-mini,220,batch5,n
cs10,3,gpt-4o-mini,212,batch5,n
cs10,3,gpt-4o-mini,241,batch5,n
cs10,3,gpt-4o-mini,349,batch5,n
cs10,3,gpt-4o-mini,484,batch5,n
cs10,3,gpt-4o-mini,290,batch5,n
cs10,3,gpt-4o-mini,239,batch5,n
cs10,3,gpt-4o-mini,123,batch5,n
cs10,3,gpt-4o-mini,182,batch5,n
cs10,3,gpt-4o-mini,115,batch5,n
cs10,3,gpt-4o-mini,415,batch5,n
cs10,3,gpt-4o-mini,423,batch5,n
cs10,3,gpt-4o-mini,360,batch5,n
cs10,3,gpt-4o-mini,414,batch5,n
cs10,3,gpt-4o-mini,125,batch5,n
cs11,1,gpt-4o-mini,220,batch5,n
cs11,1,gpt-4o-mini,415,batch5,n
cs11,1,gpt-4o-mini,182,batch5,n
cs11,1,gpt-4o-mini,212,batch5,n
cs11,1,gpt-4o-mini,385,batch5,n
cs11,1,gpt-4o-mini,429,batch5,n
cs11,1,gpt-4o-mini,104,batch5,n
cs11,1,gpt-4o-mini,349,batch5,n
cs11,1,gpt-4o-mini,423,batch5,n
cs11,1,gpt-4o-mini,125,batch5,n
cs11,1,gpt-4o-mini,290,batch5,n
cs11,1,gpt-4o-mini,115,batch5,n
cs11,1,gpt-4o-mini,123,batch5,n
cs11,1,gpt-4o-mini,241,batch5,n
cs11,1,gpt-4o-mini,414,batch5,n
cs12,1,gpt-4o-mini,239,batch5,n
cs12,1,gpt-4o-mini,241,batch5,n
cs12,1,gpt-4o-mini,220,batch5,n
cs12,1,gpt-4o-mini,429,batch5,n
cs12,1,gpt-4o-mini,104,batch5,n
cs12,1,gpt-4o-mini,125,batch5,n
cs12,1,gpt-4o-mini,423,batch5,n
cs12,1,gpt-4o-mini,123,batch5,n
cs12,1,gpt-4o-mini,294,batch5,n
cs12,1,gpt-4o-mini,290,batch5,n
cs12,1,gpt-4o-mini,360,batch5,n
cs12,1,gpt-4o-mini,212,batch5,n
cs12,1,gpt-4o-mini,349,batch5,n
cs12,1,gpt-4o-mini,254,batch5,n
cs12,1,gpt-4o-mini,414,batch5,n
cs13,1,gpt-4o-mini,104,batch5,n
cs13,1,gpt-4o-mini,484,batch5,n
cs13,1,gpt-4o-mini,360,batch5,n
cs13,1,gpt-4o-mini,385,batch5,n
cs13,1,gpt-4o-mini,429,batch5,n
cs13,1,gpt-4o-mini,423,batch5,n
cs13,1,gpt-4o-mini,415,batch5,n
cs13,1,gpt-4o-mini,414,batch5,n
cs13,1,gpt-4o-mini,125,batch5,n
cs13,1,gpt-4o-mini,254,batch5,n
cs13,1,gpt-4o-mini,290,batch5,n
cs13,1,gpt-4o-mini,220,batch5,n
cs13,1,gpt-4o-mini,182,batch5,n
cs13,1,gpt-4o-mini,123,batch5,n
cs13,1,gpt-4o-mini,349,batch5,n
cs14,1,gpt-4o-mini,104,batch5,n
cs14,1,gpt-4o-mini,241,batch5,n
cs14,1,gpt-4o-mini,182,batch5,n
cs14,1,gpt-4o-mini,239,batch5,n
cs14,1,gpt-4o-mini,254,batch5,n
cs14,1,gpt-4o-mini,423,batch5,n
cs14,1,gpt-4o-mini,484,batch5,n
cs14,1,gpt-4o-mini,115,batch5,n
cs14,1,gpt-4o-mini,414,batch5,n
cs14,1,gpt-4o-mini,385,batch5,n
cs14,1,gpt-4o-mini,360,batch5,n
cs14,1,gpt-4o-mini,415,batch5,n
cs14,1,gpt-4o-mini,220,batch5,n
cs14,1,gpt-4o-mini,349,batch5,n
cs14,1,gpt-4o-mini,290,batch5,n
cs15,2,gpt-4o-mini,385,batch5,n
cs15,2,gpt-4o-mini,212,batch5,n
cs15,2,gpt-4o-mini,414,batch5,n
cs15,2,gpt-4o-mini,254,batch5,n
cs15,2,gpt-4o-mini,484,batch5,n
cs15,2,gpt-4o-mini,104,batch5,n
cs15,2,gpt-4o-mini,290,batch5,n
cs15,2,gpt-4o-mini,125,batch5,n
cs15,2,gpt-4o-mini,423,batch5,n
cs15,2,gpt-4o-mini,220,batch5,n
cs15,2,gpt-4o-mini,239,batch5,n
cs15,2,gpt-4o-mini,415,batch5,n
cs15,2,gpt-4o-mini,182,batch5,n
cs15,2,gpt-4o-mini,115,batch5,n
cs15,2,gpt-4o-mini,360,batch5,n
cs16,3,gpt-4o-mini,291,batch1,n
cs16,2,gpt-4o-mini,420,batch1,n
cs16,2,gpt-4o-mini,337,batch1,n
cs16,2,gpt-4o-mini,364,batch1,n
cs16,2,gpt-4o-mini,374,batch1,n
cs16,2,gpt-4o-mini,131,batch1,n
cs16,2,gpt-4o-mini,158,batch1,n
cs16,2,gpt-4o-mini,108,batch1,n
cs16,3,gpt-4o-mini,200,batch1,n
cs16,2,gpt-4o-mini,470,batch1,n
cs16,2,gpt-4o-mini,128,batch1,n
cs16,2,gpt-4o-mini,109,batch1,n
cs16,2,gpt-4o-mini,490,batch1,n
cs16,3,gpt-4o-mini,316,batch1,n
cs16,2,gpt-4o-mini,292,batch1,n
cs17,3,gpt-4o-mini,290,batch1,n
cs17,3,gpt-4o-mini,128,batch1,n
cs17,3,gpt-4o-mini,217,batch1,n
cs17,3,gpt-4o-mini,131,batch1,n
cs17,3,gpt-4o-mini,108,batch1,n
cs17,3,gpt-4o-mini,200,batch1,n
cs17,3,gpt-4o-mini,292,batch1,n
cs17,3,gpt-4o-mini,100,batch1,n
cs17,3,gpt-4o-mini,276,batch1,n
cs17,3,gpt-4o-mini,490,batch1,n
cs17,3,gpt-4o-mini,337,batch1,n
cs17,3,gpt-4o-mini,364,batch1,n
cs17,3,gpt-4o-mini,291,batch1,n
cs17,3,gpt-4o-mini,374,batch1,n
cs17,3,gpt-4o-mini,270,batch1,n
cs18,2,gpt-4o-mini,108,batch1,n
cs18,2,gpt-4o-mini,337,batch1,n
cs18,2,gpt-4o-mini,470,batch1,n
cs18,2,gpt-4o-mini,290,batch1,n
cs18,2,gpt-4o-mini,292,batch1,n
cs18,2,gpt-4o-mini,374,batch1,n
cs18,2,gpt-4o-mini,128,batch1,n
cs18,2,gpt-4o-mini,291,batch1,n
cs18,2,gpt-4o-mini,217,batch1,n
cs18,2,gpt-4o-mini,316,batch1,n
cs18,2,gpt-4o-mini,109,batch1,n
cs18,2,gpt-4o-mini,490,batch1,n
cs18,2,gpt-4o-mini,364,batch1,n
cs18,2,gpt-4o-mini,200,batch1,n
cs18,2,gpt-4o-mini,420,batch1,n
cs19,1,gpt-4o-mini,337,batch1,n
cs19,2,gpt-4o-mini,420,batch1,n
cs19,2,gpt-4o-mini,290,batch1,n
cs19,2,gpt-4o-mini,276,batch1,n
cs19,2,gpt-4o-mini,291,batch1,n
cs19,1,gpt-4o-mini,158,batch1,n
cs19,1,gpt-4o-mini,108,batch1,n
cs19,2,gpt-4o-mini,100,batch1,n
cs19,1,gpt-4o-mini,131,batch1,n
cs19,1,gpt-4o-mini,470,batch1,n
cs19,1,gpt-4o-mini,490,batch1,n
cs19,2,gpt-4o-mini,292,batch1,n
cs19,2,gpt-4o-mini,364,batch1,n
cs19,2,gpt-4o-mini,374,batch1,n
cs19,1,gpt-4o-mini,109,batch1,n
cs2,1,gpt-4o-mini,125,batch5,n
cs2,1,gpt-4o-mini,429,batch5,n
cs2,1,gpt-4o-mini,241,batch5,n
cs2,1,gpt-4o-mini,349,batch5,n
cs2,1,gpt-4o-mini,414,batch5,n
cs2,1,gpt-4o-mini,104,batch5,n
cs2,1,gpt-4o-mini,385,batch5,n
cs2,1,gpt-4o-mini,212,batch5,n
cs2,1,gpt-4o-mini,115,batch5,n
cs2,1,gpt-4o-mini,484,batch5,n
cs2,1,gpt-4o-mini,254,batch5,n
cs2,1,gpt-4o-mini,423,batch5,n
cs2,1,gpt-4o-mini,360,batch5,n
cs2,1,gpt-4o-mini,239,batch5,n
cs2,1,gpt-4o-mini,415,batch5,n
cs20,1,gpt-4o-mini,276,batch1,n
cs20,1,gpt-4o-mini,128,batch1,n
cs20,1,gpt-4o-mini,200,batch1,n
