name,natural,batch,condition,seed
or1,2,batch1,n,111
or2,3,batch1,n,111
or3,2,batch1,n,111
or4,3,batch1,n,111
or5,3,batch1,n,111
or6,3,batch1,n,111
or7,3,batch1,n,111
or8,3,batch1,n,111
or9,3,batch1,n,111
or10,4,batch1,n,111
or11,2,batch1,n,111
or12,3,batch1,n,111
or13,3,batch1,n,111
or14,3,batch1,n,111
or15,3,batch1,n,111
cs16,3,batch1,n,111
cs17,3,batch1,n,111
cs18,3,batch1,n,111
cs19,3,batch1,n,111
cs20,2,batch1,n,111
cs21,2,batch1,n,111
cs22,3,batch1,n,111
cs23,2,batch1,n,111
cs24,3,batch1,n,111
cs25,2,batch1,n,111
cs26,3,batch1,n,111
cs27,2,batch1,n,111
cs28,3,batch1,n,111
cs29,3,batch1,n,111
cs30,3,batch1,n,111
de31,3,batch1,n,111
de32,3,batch1,n,111
de33,3,batch1,n,111
de34,3,batch1,n,111
de35,1,batch1,n,111
de36,1,batch1,n,111
de37,2,batch1,n,111
de38,2,batch1,n,111
de39,2,batch1,n,111
de40,3,batch1,n,111
de41,2,batch1,n,111
de42,2,batch1,n,111
de43,3,batch1,n,111
de44,3,batch1,n,111
de45,3,batch1,n,111
fr46,2,batch1,n,111
fr47,3,batch1,n,111
fr48,3,batch1,n,111
fr49,3,batch1,n,111
fr50,2,batch1,n,111
fr51,3,batch1,n,111
fr52,2,batch1,n,111
fr53,3,batch1,n,111
fr54,2,batch1,n,111
fr55,2,batch1,n,111
fr56,3,batch1,n,111
fr57,3,batch1,n,111
fr58,3,batch1,n,111
fr59,2,batch1,n,111
fr60,3,batch1,n,111
or1,3,batch1,n,130
or2,3,batch1,n,130
or3,3,batch1,n,130
or4,3,batch1,n,130
or5,3,batch1,n,130
or6,3,batch1,n,130
or7,3,batch1,n,130
or8,2,batch1,n,130
or9,2,batch1,n,130
or10,3,batch1,n,130
or11,3,batch1,n,130
or12,3,batch1,n,130
or13,3,batch1,n,130
or14,3,batch1,n,130
or15,3,batch1,n,130
cs16,3,batch1,n,130
cs17,3,batch1,n,130
cs18,2,batch1,n,130
cs19,1,batch1,n,130
cs20,1,batch1,n,130
cs21,3,batch1,n,130
cs22,3,batch1,n,130
cs23,2,batch1,n,130
cs24,4,batch1,n,130
cs25,2,batch1,n,130
cs26,2,batch1,n,130
cs27,1,batch1,n,130
cs28,3,batch1,n,130
cs29,2,batch1,n,130
cs30,3,batch1,n,130
de31,3,batch1,n,130
de32,2,batch1,n,130
de33,2,batch1,n,130
de34,2,batch1,n,130
de35,2,batch1,n,130
de36,2,batch1,n,130
de37,2,batch1,n,130
de38,3,batch1,n,130
de39,2,batch1,n,130
de40,1,batch1,n,130
de41,3,batch1,n,130
de42,2,batch1,n,130
de43,3,batch1,n,130
de44,3,batch1,n,130
de45,2,batch1,n,130
fr46,1,batch1,n,130
fr47,2,batch1,n,130
fr48,2,batch1,n,130
fr49,3,batch1,n,130
fr50,2,batch1,n,130
fr51,2,batch1,n,130
fr52,1,batch1,n,130
fr53,2,batch1,n,130
fr54,2,batch1,n,130
fr55,3,batch1,n,130
fr56,3,batch1,n,130
fr57,3,batch1,n,130
fr58,3,batch1,n,130
fr59,3,batch1,n,130
fr60,3,batch1,n,130
or1,3,batch1,n,132
or2,3,batch1,n,132
or3,3,batch1,n,132
or4,2,batch1,n,132
or5,2,batch1,n,132
or6,3,batch1,n,132
or7,3,batch1,n,132
or8,2,batch1,n,132
or9,3,batch1,n,132
or10,3,batch1,n,132
or11,3,batch1,n,132
or12,3,batch1,n,132
or13,3,batch1,n,132
or14,3,batch1,n,132
or15,4,batch1,n,132
cs16,3,batch1,n,132
cs17,3,batch1,n,132
cs18,2,batch1,n,132
cs19,3,batch1,n,132
cs20,2,batch1,n,132
cs21,3,batch1,n,132
cs22,3,batch1,n,132
cs23,2,batch1,n,132
cs24,3,batch1,n,132
cs25,2,batch1,n,132
cs26,3,batch1,n,132
cs27,2,batch1,n,132
cs28,3,batch1,n,132
cs29,2,batch1,n,132
cs30,3,batch1,n,132
de31,2,batch1,n,132
de32,3,batch1,n,132
de33,2,batch1,n,132
de34,2,batch1,n,132
de35,2,batch1,n,132
de36,2,batch1,n,132
de37,3,batch1,n,132
de38,2,batch1,n,132
de39,3,batch1,n,132
de40,2,batch1,n,132
de41,4,batch1,n,132
de42,2,batch1,n,132
de43,2,batch1,n,132
de44,3,batch1,n,132
de45,3,batch1,n,132
fr46,3,batch1,n,132
fr47,1,batch1,n,132
fr48,2,batch1,n,132
fr49,3,batch1,n,132
fr50,2,batch1,n,132
fr51,2,batch1,n,132
fr52,3,batch1,n,132
fr53,2,batch1,n,132
fr54,2,batch1,n,132
fr55,3,batch1,n,132
fr56,3,batch1,n,132
fr57,3,batch1,n,132
fr58,2,batch1,n,132
fr59,2,batch1,n,132
fr60,3,batch1,n,132
or1,3,batch1,n,165
or2,3,batch1,n,165
or3,2,batch1,n,165
or4,3,batch1,n,165
or5,2,batch1,n,165
or6,3,batch1,n,165
or7,3,batch1,n,165
or8,2,batch1,n,165
or9,2,batch1,n,165
or10,3,batch1,n,165
or11,3,batch1,n,165
or12,3,batch1,n,165
or13,3,batch1,n,165
or14,3,batch1,n,165
or15,3,batch1,n,165
cs16,3,batch1,n,165
cs17,3,batch1,n,165
cs18,2,batch1,n,165
cs19,3,batch1,n,165
cs20,2,batch1,n,165
cs21,3,batch1,n,165
cs22,3,batch1,n,165
cs23,2,batch1,n,165
cs24,4,batch1,n,165
cs25,1,batch1,n,165
cs26,3,batch1,n,165
cs27,2,batch1,n,165
cs28,3,batch1,n,165
cs29,2,batch1,n,165
cs30,3,batch1,n,165
de31,3,batch1,n,165
de32,3,batch1,n,165
de33,2,batch1,n,165
de34,3,batch1,n,165
de35,2,batch1,n,165
de36,2,batch1,n,165
de37,3,batch1,n,165
de38,2,batch1,n,165
de39,2,batch1,n,165
de40,2,batch1,n,165
de41,4,batch1,n,165
de42,2,batch1,n,165
de43,3,batch1,n,165
de44,3,batch1,n,165
de45,3,batch1,n,165
fr46,3,batch1,n,165
fr47,2,batch1,n,165
fr48,3,batch1,n,165
fr49,3,batch1,n,165
fr50,2,batch1,n,165
fr51,2,batch1,n,165
fr52,3,batch1,n,165
fr53,3,batch1,n,165
fr54,2,batch1,n,165
fr55,3,batch1,n,165
fr56,3,batch1,n,165
fr57,3,batch1,n,165
fr58,3,batch1,n,165
fr59,3,batch1,n,165
fr60,3,batch1,n,165
or1,3,batch1,n,298
or2,3,batch1,n,298
or3,2,batch1,n,298
or4,3,batch1,n,298
or5,3,batch1,n,298
or6,3,batch1,n,298
or7,3,batch1,n,298
or8,2,batch1,n,298
or9,3,batch1,n,298
or10,3,batch1,n,298
or11,3,batch1,n,298
or12,3,batch1,n,298
or13,3,batch1,n,298
or14,3,batch1,n,298
or15,3,batch1,n,298
cs16,3,batch1,n,298
cs17,3,batch1,n,298
cs18,2,batch1,n,298
cs19,2,batch1,n,298
cs20,3,batch1,n,298
cs21,3,batch1,n,298
cs22,3,batch1,n,298
cs23,2,batch1,n,298
cs24,3,batch1,n,298
cs25,2,batch1,n,298
cs26,3,batch1,n,298
cs27,1,batch1,n,298
cs28,2,batch1,n,298
cs29,3,batch1,n,298
cs30,2,batch1,n,298
de31,3,batch1,n,298
de32,3,batch1,n,298
de33,2,batch1,n,298
de34,2,batch1,n,298
de35,3,batch1,n,298
de36,3,batch1,n,298
de37,3,batch1,n,298
de38,2,batch1,n,298
de39,2,batch1,n,298
de40,2,batch1,n,298
de41,4,batch1,n,298
de42,1,batch1,n,298
de43,3,batch1,n,298
de44,3,batch1,n,298
de45,2,batch1,n,298
fr46,3,batch1,n,298
fr47,2,batch1,n,298
fr48,3,batch1,n,298
fr49,2,batch1,n,298
fr50,2,batch1,n,298
fr51,2,batch1,n,298
fr52,3,batch1,n,298
fr53,3,batch1,n,298
fr54,3,batch1,n,298
fr55,2,batch1,n,298
fr56,3,batch1,n,298
fr57,3,batch1,n,298
fr58,2,batch1,n,298
fr59,3,batch1,n,298
fr60,3,batch1,n,298
or1,3,batch1,n,307
or2,3,batch1,n,307
or3,2,batch1,n,307
or4,3,batch1,n,307
or5,3,batch1,n,307
or6,3,batch1,n,307
or7,3,batch1,n,307
or8,2,batch1,n,307
or9,3,batch1,n,307
or10,3,batch1,n,307
or11,3,batch1,n,307
or12,3,batch1,n,307
or13,4,batch1,n,307
or14,3,batch1,n,307
or15,3,batch1,n,307
cs16,3,batch1,n,307
cs17,3,batch1,n,307
cs18,3,batch1,n,307
cs19,2,batch1,n,307
cs20,1,batch1,n,307
cs21,3,batch1,n,307
cs22,3,batch1,n,307
cs23,2,batch1,n,307
cs24,3,batch1,n,307
cs25,2,batch1,n,307
cs26,3,batch1,n,307
cs27,2,batch1,n,307
cs28,2,batch1,n,307
cs29,2,batch1,n,307
cs30,3,batch1,n,307
de31,2,batch1,n,307
de32,3,batch1,n,307
de33,1,batch1,n,307
de34,2,batch1,n,307
de35,2,batch1,n,307
de36,2,batch1,n,307
de37,3,batch1,n,307
de38,3,batch1,n,307
de39,2,batch1,n,307
de40,2,batch1,n,307
