name,natural,batch,condition,seed
or1,3,batch1,n,102
or2,4,batch1,n,102
or3,3,batch1,n,102
or4,4,batch1,n,102
or5,3,batch1,n,102
or6,3,batch1,n,102
or7,4,batch1,n,102
or8,3,batch1,n,102
or9,3,batch1,n,102
or10,4,batch1,n,102
or11,3,batch1,n,102
or12,3,batch1,n,102
or13,3,batch1,n,102
or14,4,batch1,n,102
or15,2,batch1,n,102
cs16,2,batch1,n,102
cs17,4,batch1,n,102
cs18,1,batch1,n,102
cs19,2,batch1,n,102
cs20,1,batch1,n,102
cs21,2,batch1,n,102
cs22,3,batch1,n,102
cs23,2,batch1,n,102
cs24,2,batch1,n,102
cs25,2,batch1,n,102
cs26,3,batch1,n,102
cs27,1,batch1,n,102
cs28,2,batch1,n,102
cs29,2,batch1,n,102
cs30,3,batch1,n,102
de31,2,batch1,n,102
de32,1,batch1,n,102
de33,2,batch1,n,102
de34,3,batch1,n,102
de35,2,batch1,n,102
de36,2,batch1,n,102
de37,1,batch1,n,102
de38,2,batch1,n,102
de39,1,batch1,n,102
de40,1,batch1,n,102
de41,2,batch1,n,102
de42,1,batch1,n,102
de43,1,batch1,n,102
de44,1,batch1,n,102
de45,2,batch1,n,102
fr46,2,batch1,n,102
fr47,1,batch1,n,102
fr48,2,batch1,n,102
fr49,2,batch1,n,102
fr50,2,batch1,n,102
fr51,2,batch1,n,102
fr52,2,batch1,n,102
fr53,1,batch1,n,102
fr54,2,batch1,n,102
fr55,4,batch1,n,102
fr56,3,batch1,n,102
fr57,1,batch1,n,102
fr58,1,batch1,n,102
fr59,2,batch1,n,102
fr60,2,batch1,n,102
or1,4,batch1,n,116
or2,4,batch1,n,116
or3,3,batch1,n,116
or4,3,batch1,n,116
or5,3,batch1,n,116
or6,4,batch1,n,116
or7,4,batch1,n,116
or8,4,batch1,n,116
or9,3,batch1,n,116
or10,4,batch1,n,116
or11,3,batch1,n,116
or12,3,batch1,n,116
or13,3,batch1,n,116
or14,3,batch1,n,116
or15,4,batch1,n,116
cs16,2,batch1,n,116
cs17,3,batch1,n,116
cs18,1,batch1,n,116
cs19,1,batch1,n,116
cs20,1,batch1,n,116
cs21,2,batch1,n,116
cs22,4,batch1,n,116
cs23,3,batch1,n,116
cs24,2,batch1,n,116
cs25,1,batch1,n,116
cs26,3,batch1,n,116
cs27,1,batch1,n,116
cs28,2,batch1,n,116
cs29,2,batch1,n,116
cs30,2,batch1,n,116
de31,1,batch1,n,116
de32,2,batch1,n,116
de33,2,batch1,n,116
de34,2,batch1,n,116
de35,1,batch1,n,116
de36,2,batch1,n,116
de37,1,batch1,n,116
de38,2,batch1,n,116
de39,1,batch1,n,116
de40,2,batch1,n,116
de41,1,batch1,n,116
de42,2,batch1,n,116
de43,1,batch1,n,116
de44,2,batch1,n,116
de45,1,batch1,n,116
fr46,2,batch1,n,116
fr47,1,batch1,n,116
fr48,1,batch1,n,116
fr49,1,batch1,n,116
fr50,3,batch1,n,116
fr51,1,batch1,n,116
fr52,1,batch1,n,116
fr53,2,batch1,n,116
fr54,1,batch1,n,116
fr55,4,batch1,n,116
fr56,3,batch1,n,116
fr57,2,batch1,n,116
fr58,2,batch1,n,116
fr59,1,batch1,n,116
fr60,1,batch1,n,116
or1,4,batch1,n,129
or2,4,batch1,n,129
or3,4,batch1,n,129
or4,4,batch1,n,129
or5,2,batch1,n,129
or6,4,batch1,n,129
or7,4,batch1,n,129
or8,3,batch1,n,129
or9,3,batch1,n,129
or10,4,batch1,n,129
or11,3,batch1,n,129
or12,4,batch1,n,129
or13,3,batch1,n,129
or14,4,batch1,n,129
or15,1,batch1,n,129
cs16,3,batch1,n,129
cs17,4,batch1,n,129
cs18,3,batch1,n,129
cs19,2,batch1,n,129
cs20,1,batch1,n,129
cs21,3,batch1,n,129
cs22,3,batch1,n,129
cs23,1,batch1,n,129
cs24,1,batch1,n,129
cs25,1,batch1,n,129
cs26,3,batch1,n,129
cs27,1,batch1,n,129
cs28,2,batch1,n,129
cs29,1,batch1,n,129
cs30,3,batch1,n,129
de31,1,batch1,n,129
de32,2,batch1,n,129
de33,2,batch1,n,129
de34,1,batch1,n,129
de35,2,batch1,n,129
de36,1,batch1,n,129
de37,2,batch1,n,129
de38,2,batch1,n,129
de39,2,batch1,n,129
de40,1,batch1,n,129
de41,2,batch1,n,129
de42,1,batch1,n,129
de43,2,batch1,n,129
de44,1,batch1,n,129
de45,2,batch1,n,129
fr46,2,batch1,n,129
fr47,1,batch1,n,129
fr48,3,batch1,n,129
fr49,3,batch1,n,129
fr50,2,batch1,n,129
fr51,2,batch1,n,129
fr52,3,batch1,n,129
fr53,1,batch1,n,129
fr54,3,batch1,n,129
fr55,4,batch1,n,129
fr56,3,batch1,n,129
fr57,1,batch1,n,129
fr58,1,batch1,n,129
fr59,2,batch1,n,129
fr60,2,batch1,n,129
or1,3,batch1,n,195
or2,4,batch1,n,195
or3,3,batch1,n,195
or4,4,batch1,n,195
or5,3,batch1,n,195
or6,4,batch1,n,195
or7,4,batch1,n,195
or8,4,batch1,n,195
or9,3,batch1,n,195
or10,4,batch1,n,195
or11,3,batch1,n,195
or12,2,batch1,n,195
or13,3,batch1,n,195
or14,4,batch1,n,195
or15,4,batch1,n,195
cs16,3,batch1,n,195
cs17,4,batch1,n,195
cs18,2,batch1,n,195
cs19,2,batch1,n,195
cs20,1,batch1,n,195
cs21,3,batch1,n,195
cs22,3,batch1,n,195
cs23,2,batch1,n,195
cs24,1,batch1,n,195
cs25,2,batch1,n,195
cs26,3,batch1,n,195
cs27,2,batch1,n,195
cs28,2,batch1,n,195
cs29,2,batch1,n,195
cs30,3,batch1,n,195
de31,2,batch1,n,195
de32,1,batch1,n,195
de33,2,batch1,n,195
de34,2,batch1,n,195
de35,1,batch1,n,195
de36,1,batch1,n,195
de37,2,batch1,n,195
de38,3,batch1,n,195
de39,1,batch1,n,195
de40,1,batch1,n,195
de41,1,batch1,n,195
de42,1,batch1,n,195
de43,1,batch1,n,195
de44,1,batch1,n,195
de45,2,batch1,n,195
fr46,1,batch1,n,195
fr47,1,batch1,n,195
fr48,3,batch1,n,195
fr49,3,batch1,n,195
fr50,2,batch1,n,195
