name,choice,natural,model,seed,batch,condition
cs1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
cs1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
cs1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
cs1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
cs1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
cs10,The woman holding a note.,3,gpt-4o-2024-08-06,302,batch5,irrelevant
cs10,The woman holding a note.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
cs10,The woman holding a note.,3,gpt-4o-2024-08-06,345,batch5,irrelevant
cs10,The woman holding a note.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
cs10,The woman holding a note.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
cs11,The hammer.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
cs11,The bike.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
cs11,The hammer.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
cs11,The bike.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
cs11,The bike.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
cs12,The woman's left foot.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
cs12,The woman's left foot.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
cs12,The woman's left foot.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
cs12,The woman's left foot,1,gpt-4o-2024-08-06,111,batch5,irrelevant
cs12,the woman's left foot,1,gpt-4o-2024-08-06,173,batch5,irrelevant
cs13,The surgeons.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
cs13,The surgeons.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
cs13,The surgeons,2,gpt-4o-2024-08-06,345,batch5,irrelevant
cs13,The surgeons.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
cs13,The surgeons.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
cs14,Cannot say.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
cs14,cannot say,1,gpt-4o-2024-08-06,144,batch5,irrelevant
cs14,the man with a beard,2,gpt-4o-2024-08-06,345,batch5,irrelevant
cs14,The man with a beard.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
cs14,the man with a beard,1,gpt-4o-2024-08-06,173,batch5,irrelevant
cs15,The flasks,2,gpt-4o-2024-08-06,302,batch5,irrelevant
cs15,The flasks.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
cs15,The flasks.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
cs15,The flasks.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
cs15,The flasks.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
cs16,The dog collar.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
cs16,The dog collar.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
cs16,The dog collar.,3,gpt-4o-2024-08-06,205,batch1,irrelevant
cs16,The dog collar.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
cs16,The dog collar.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
cs17,The person.,3,gpt-4o-2024-08-06,462,batch1,irrelevant
cs17,The person.,3,gpt-4o-2024-08-06,409,batch1,irrelevant
cs17,The person.,4,gpt-4o-2024-08-06,205,batch1,irrelevant
cs17,The person.,3,gpt-4o-2024-08-06,332,batch1,irrelevant
cs17,The person.,3,gpt-4o-2024-08-06,209,batch1,irrelevant
cs18,The torch.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
cs18,The torch.,1,gpt-4o-2024-08-06,409,batch1,irrelevant
cs18,The torch.,1,gpt-4o-2024-08-06,205,batch1,irrelevant
cs18,The torch.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
cs18,The torch.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
cs19,The mug.,1,gpt-4o-2024-08-06,462,batch1,irrelevant
cs19,The mug.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
cs19,The mug.,1,gpt-4o-2024-08-06,205,batch1,irrelevant
cs19,The mug.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
cs19,The mug.,1,gpt-4o-2024-08-06,209,batch1,irrelevant
cs2,The lightning.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
cs2,Everything equal.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
cs2,The lightning,1,gpt-4o-2024-08-06,345,batch5,irrelevant
cs2,Everything equal.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
cs2,The lightning.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
cs20,The magnifying glass.,1,gpt-4o-2024-08-06,462,batch1,irrelevant
