name,natural,choice,model,seed,batch,condition
or1,3,the heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or2,3,The brain,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or3,3,The building with a dome.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or4,1,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or6,3,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or7,3,Everything Equal,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or8,3,The staircase,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or9,3,The flags are in the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or10,3,The light.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or11,1,air pump,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or12,4,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or13,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or14,3,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or15,3,The exclamation points.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs16,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs17,3,The person.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs18,3,The hole on the ceiling,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs20,1,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs21,1,Cigarette,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs22,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs23,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs24,4,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs25,4,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs26,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
