name,natural,choice,model,seed,batch,condition
or1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,132,batch1,i
or2,3,Brain,llava-hf/llava-1.5-7b-hf,132,batch1,i
or3,4,Elephant,llava-hf/llava-1.5-7b-hf,132,batch1,i
or4,3,The man in a wheelchair.,llava-hf/llava-1.5-7b-hf,132,batch1,i
or5,4,The man,llava-hf/llava-1.5-7b-hf,132,batch1,i
or6,3,Plants,llava-hf/llava-1.5-7b-hf,132,batch1,i
or7,2,The sun,llava-hf/llava-1.5-7b-hf,132,batch1,i
or8,3,The door,llava-hf/llava-1.5-7b-hf,132,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,132,batch1,i
or10,4,Light,llava-hf/llava-1.5-7b-hf,132,batch1,i
or11,4,Air pump,llava-hf/llava-1.5-7b-hf,132,batch1,i
or12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,132,batch1,i
or13,4,Pig,llava-hf/llava-1.5-7b-hf,132,batch1,i
or14,4,Man with beard,llava-hf/llava-1.5-7b-hf,132,batch1,i
or15,4,Flasks,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs17,4,The person,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs18,4,Sun,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs19,4,Mug,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs20,1,Magnifying glass,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs21,3,Cigarette,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs22,4,People,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs23,4,Bike,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs24,4,Mug,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs25,3,Little girl,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs27,4,Solar panels,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,132,batch1,i
cs30,4,The VR goggle,llava-hf/llava-1.5-7b-hf,132,batch1,i
de31,4,Blackboard,llava-hf/llava-1.5-7b-hf,132,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,132,batch1,i
de33,3,Book,llava-hf/llava-1.5-7b-hf,132,batch1,i
de34,2,Electrode cap,llava-hf/llava-1.5-7b-hf,132,batch1,i
de35,2,The moon,llava-hf/llava-1.5-7b-hf,132,batch1,i
de36,3,Soldiers,llava-hf/llava-1.5-7b-hf,132,batch1,i
de37,4,Water,llava-hf/llava-1.5-7b-hf,132,batch1,i
de38,2,Helicopter,llava-hf/llava-1.5-7b-hf,132,batch1,i
de39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,132,batch1,i
de40,1,Faucet,llava-hf/llava-1.5-7b-hf,132,batch1,i
de41,4,Quill pen,llava-hf/llava-1.5-7b-hf,132,batch1,i
de42,3,Bank,llava-hf/llava-1.5-7b-hf,132,batch1,i
de43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,132,batch1,i
de44,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,132,batch1,i
de45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr46,2,Cylinders,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr47,4,Seal,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr48,1,Corn,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr49,4,Glove,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr50,3,Ape,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr51,4,Hourglass,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr52,4,Yellow balls.,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr53,4,Shield,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr54,3,Sitting man wearing hat,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr56,2,Flames,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr58,3,Lamp,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr59,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,132,batch1,i
fr60,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,132,batch1,i
or1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,240,batch1,i
or2,4,The brain,llava-hf/llava-1.5-7b-hf,240,batch1,i
or3,3,Elephant,llava-hf/llava-1.5-7b-hf,240,batch1,i
or4,3,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,240,batch1,i
or5,3,Man,llava-hf/llava-1.5-7b-hf,240,batch1,i
or6,2,Screen,llava-hf/llava-1.5-7b-hf,240,batch1,i
or7,3,Everything equal,llava-hf/llava-1.5-7b-hf,240,batch1,i
or8,2,Door,llava-hf/llava-1.5-7b-hf,240,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,240,batch1,i
or10,3,Light,llava-hf/llava-1.5-7b-hf,240,batch1,i
or11,3,Air pump,llava-hf/llava-1.5-7b-hf,240,batch1,i
or12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,240,batch1,i
or13,3,Pig,llava-hf/llava-1.5-7b-hf,240,batch1,i
or14,4,Man with beard,llava-hf/llava-1.5-7b-hf,240,batch1,i
or15,3,Flasks,llava-hf/llava-1.5-7b-hf,240,batch1,i
