name,natural,batch,condition,seed
or1,3,batch1,n,115
or2,4,batch1,n,115
or3,1,batch1,n,115
or4,3,batch1,n,115
or6,4,batch1,n,115
or7,3,batch1,n,115
or8,3,batch1,n,115
or9,4,batch1,n,115
or10,3,batch1,n,115
or11,4,batch1,n,115
or12,3,batch1,n,115
or13,3,batch1,n,115
or14,3,batch1,n,115
or15,2,batch1,n,115
cs16,3,batch1,n,115
cs17,3,batch1,n,115
cs18,3,batch1,n,115
cs19,3,batch1,n,115
cs20,1,batch1,n,115
cs21,3,batch1,n,115
cs22,4,batch1,n,115
cs23,2,batch1,n,115
cs24,1,batch1,n,115
cs25,2,batch1,n,115
cs26,3,batch1,n,115
cs28,3,batch1,n,115
cs29,2,batch1,n,115
cs30,1,batch1,n,115
de31,3,batch1,n,115
de32,3,batch1,n,115
de33,4,batch1,n,115
de34,2,batch1,n,115
de35,1,batch1,n,115
de37,2,batch1,n,115
de38,1,batch1,n,115
de39,3,batch1,n,115
de40,2,batch1,n,115
de41,1,batch1,n,115
de42,2,batch1,n,115
de43,3,batch1,n,115
de44,1,batch1,n,115
de45,1,batch1,n,115
fr46,2,batch1,n,115
fr47,2,batch1,n,115
fr48,3,batch1,n,115
fr49,2,batch1,n,115
fr50,4,batch1,n,115
fr51,1,batch1,n,115
fr52,1,batch1,n,115
fr53,1,batch1,n,115
fr54,3,batch1,n,115
fr55,3,batch1,n,115
fr56,2,batch1,n,115
fr57,3,batch1,n,115
fr58,3,batch1,n,115
fr59,3,batch1,n,115
fr60,3,batch1,n,115
or1,4,batch1,n,129
or2,2,batch1,n,129
or3,2,batch1,n,129
or4,4,batch1,n,129
or5,2,batch1,n,129
or6,4,batch1,n,129
or7,4,batch1,n,129
or8,3,batch1,n,129
or9,3,batch1,n,129
or10,3,batch1,n,129
or11,2,batch1,n,129
or12,4,batch1,n,129
or13,2,batch1,n,129
or14,3,batch1,n,129
or15,4,batch1,n,129
cs16,3,batch1,n,129
cs17,1,batch1,n,129
cs18,1,batch1,n,129
cs19,2,batch1,n,129
cs20,4,batch1,n,129
cs21,3,batch1,n,129
cs22,3,batch1,n,129
cs23,1,batch1,n,129
cs24,1,batch1,n,129
cs25,2,batch1,n,129
cs26,3,batch1,n,129
cs27,1,batch1,n,129
cs28,2,batch1,n,129
cs29,1,batch1,n,129
cs30,3,batch1,n,129
de31,1,batch1,n,129
de32,2,batch1,n,129
de33,2,batch1,n,129
