name,natural,choice,model,seed,batch,condition
or1,1,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or3,2,The elephant,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or4,2,the man in a wheelchair,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or5,2,the man,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or9,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or10,2,the big circle,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or14,3,man with a beard,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or15,2,the flasks,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs17,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs20,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs22,2,the people,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs23,2,the chart,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs24,3,the mug,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,116,batch1,i
cs30,2,the VR goggle,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de32,3,the couple,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de33,2,the book,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de37,3,the water,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de40,2,the crane,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de42,2,The bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,116,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr48,3,the tractor,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,116,batch1,i
