name,natural,choice,model,seed,batch,condition
or1,4,the woman,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or2,4,The skyscrapers,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or3,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or5,3,Suitcase,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or6,3,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or7,4,The red rays are in the foreground.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or8,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or9,3,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or11,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or13,3,The stool,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or14,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or15,3,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs16,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs17,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs18,2,elephant,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs19,4,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs20,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs23,2,door,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs24,2,only say the phone,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs25,2,The light.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs28,1,The surgeons.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs29,2,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
cs30,4,flasks,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de31,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de32,3,the person,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de33,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
