name,natural,choice,model,seed,batch,condition
or1,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or2,3,Solar panel,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or3,4,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or4,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or5,3,The baby.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or6,3,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or7,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or8,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or9,4,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or11,2,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or12,2,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or14,2,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or15,3,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs16,4,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs17,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs18,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs19,3,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs20,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs21,2,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs22,2,sun,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs23,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs24,4,The phone is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs25,1,The light,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs26,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs27,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs28,4,LIVER,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs29,4,the man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
cs30,3,The exclamation points.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de31,2,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de32,2,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de35,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de37,3,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de38,2,The bike,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de39,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de40,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de42,1,The solar panels,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de43,3,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de44,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
de45,2,VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr46,4,The blackboard is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr47,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr48,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr49,3,The electrode cap.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr50,1,animal,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr51,1,the soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr52,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr53,3,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr54,1,the clock,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr55,3,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr56,3,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr57,3,the bank,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr58,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr59,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
fr60,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,113,batch1,r
or1,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or2,1,the pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or3,1,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or4,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or5,3,The baby,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or6,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or7,2,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or8,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or10,4,The woman's left hand,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or11,3,the open books,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or12,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or14,3,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or15,3,The lime,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs16,4,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs17,2,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs18,3,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs19,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs21,3,The plants,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs22,1,The sun,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs23,2,The door,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
