name,choice,natural,model,seed,batch,condition
cs1,The woman,1,gpt-4o-mini,177,batch5,relevant
cs1,The woman,1,gpt-4o-mini,211,batch5,relevant
cs1,The woman,1,gpt-4o-mini,345,batch5,relevant
cs1,The woman,1,gpt-4o-mini,346,batch5,relevant
cs1,The woman,1,gpt-4o-mini,412,batch5,relevant
cs1,The woman,1,gpt-4o-mini,104,batch5,relevant
cs1,the woman,1,gpt-4o-mini,259,batch5,relevant
cs1,The woman,1,gpt-4o-mini,352,batch5,relevant
cs1,The woman,1,gpt-4o-mini,449,batch5,relevant
cs1,The woman,1,gpt-4o-mini,338,batch5,relevant
cs1,the woman,1,gpt-4o-mini,491,batch5,relevant
cs1,The woman,1,gpt-4o-mini,160,batch5,relevant
cs1,The woman,1,gpt-4o-mini,254,batch5,relevant
cs1,The woman,1,gpt-4o-mini,289,batch5,relevant
cs1,The woman,1,gpt-4o-mini,484,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,177,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,211,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,345,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,346,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,412,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,104,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,259,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,352,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,449,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,338,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,491,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,160,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,254,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,289,batch5,relevant
cs10,the man's right hand,3,gpt-4o-mini,484,batch5,relevant
cs11,The woman holding a pen.,2,gpt-4o-mini,177,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,211,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,345,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,346,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,412,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,104,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,259,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,352,batch5,relevant
cs11,The woman holding a pen,1,gpt-4o-mini,449,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,338,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,491,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,160,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,254,batch5,relevant
cs11,The woman holding a pen.,1,gpt-4o-mini,289,batch5,relevant
cs11,The woman holding a pen,1,gpt-4o-mini,484,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,177,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,211,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,345,batch5,relevant
cs12,The kid on the bike.,1,gpt-4o-mini,346,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,412,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,104,batch5,relevant
cs12,The kid on the bike.,1,gpt-4o-mini,259,batch5,relevant
cs12,The kid on the bike.,1,gpt-4o-mini,352,batch5,relevant
cs12,The kid on the bike.,1,gpt-4o-mini,449,batch5,relevant
cs12,The kid on the bike.,1,gpt-4o-mini,338,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,491,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,160,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,254,batch5,relevant
cs12,The kid on the bike,1,gpt-4o-mini,289,batch5,relevant
cs12,The kid on the bike.,1,gpt-4o-mini,484,batch5,relevant
cs13,the green cloth,1,gpt-4o-mini,177,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,211,batch5,relevant
cs13,the green cloth,1,gpt-4o-mini,345,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,346,batch5,relevant
cs13,the green cloth,1,gpt-4o-mini,412,batch5,relevant
cs13,the green cloth,1,gpt-4o-mini,104,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,259,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,352,batch5,relevant
cs13,the green cloth,1,gpt-4o-mini,449,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,338,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,491,batch5,relevant
cs13,the green cloth,1,gpt-4o-mini,160,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,254,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,289,batch5,relevant
cs13,The green cloth,1,gpt-4o-mini,484,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,177,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,211,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,345,batch5,relevant
cs14,The red bars.,1,gpt-4o-mini,346,batch5,relevant
cs14,cannot say,1,gpt-4o-mini,412,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,104,batch5,relevant
cs14,the red bars,2,gpt-4o-mini,259,batch5,relevant
cs14,cannot say,1,gpt-4o-mini,352,batch5,relevant
cs14,cannot say,1,gpt-4o-mini,449,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,338,batch5,relevant
cs14,cannot say,1,gpt-4o-mini,491,batch5,relevant
cs14,The red bars.,1,gpt-4o-mini,160,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,254,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,289,batch5,relevant
cs14,the red bars,1,gpt-4o-mini,484,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,177,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,211,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,345,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,346,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,412,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,104,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,259,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,352,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,449,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,338,batch5,relevant
cs15,The woman in jeans.,2,gpt-4o-mini,491,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,160,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,254,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,289,batch5,relevant
cs15,The woman in jeans,2,gpt-4o-mini,484,batch5,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,354,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,153,batch1,relevant
cs16,The heart-shaped tree.,2,gpt-4o-mini,326,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,144,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,183,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,112,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,282,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,127,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,394,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,309,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,137,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,242,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,364,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,227,batch1,relevant
cs16,the heart-shaped tree,2,gpt-4o-mini,337,batch1,relevant
cs17,the brain,3,gpt-4o-mini,354,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,153,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,326,batch1,relevant
cs17,the brain,3,gpt-4o-mini,144,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,183,batch1,relevant
cs17,the brain,3,gpt-4o-mini,112,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,282,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,127,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,394,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,309,batch1,relevant
cs17,the brain,3,gpt-4o-mini,137,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,242,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,364,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,227,batch1,relevant
cs17,everything equal,3,gpt-4o-mini,337,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,354,batch1,relevant
cs18,the elephant,2,gpt-4o-mini,153,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,326,batch1,relevant
cs18,The elephant.,2,gpt-4o-mini,144,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,183,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,112,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,282,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,127,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,394,batch1,relevant
cs18,the elephant,2,gpt-4o-mini,309,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,137,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,242,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,364,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,227,batch1,relevant
cs18,The elephant,2,gpt-4o-mini,337,batch1,relevant
cs19,The man in a wheelchair,2,gpt-4o-mini,354,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,153,batch1,relevant
cs19,The man in a wheelchair,2,gpt-4o-mini,326,batch1,relevant
cs19,The man in a wheelchair,2,gpt-4o-mini,144,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,183,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,112,batch1,relevant
cs19,The man in a wheelchair.,1,gpt-4o-mini,282,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,127,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,394,batch1,relevant
