name,natural,batch,condition,seed
or1,3,batch1,n,152
or2,3,batch1,n,152
or3,4,batch1,n,152
or4,3,batch1,n,152
or5,3,batch1,n,152
or6,4,batch1,n,152
or7,3,batch1,n,152
or8,3,batch1,n,152
or9,3,batch1,n,152
or10,4,batch1,n,152
or11,3,batch1,n,152
or12,3,batch1,n,152
or13,3,batch1,n,152
or14,3,batch1,n,152
or15,3,batch1,n,152
cs16,3,batch1,n,152
cs17,4,batch1,n,152
cs18,3,batch1,n,152
cs19,3,batch1,n,152
cs20,1,batch1,n,152
cs21,2,batch1,n,152
cs22,3,batch1,n,152
cs23,2,batch1,n,152
cs24,2,batch1,n,152
cs25,1,batch1,n,152
cs26,3,batch1,n,152
cs27,1,batch1,n,152
cs28,2,batch1,n,152
cs29,2,batch1,n,152
cs30,2,batch1,n,152
de31,2,batch1,n,152
de32,2,batch1,n,152
de33,2,batch1,n,152
de34,2,batch1,n,152
de35,1,batch1,n,152
de36,1,batch1,n,152
de37,2,batch1,n,152
de38,2,batch1,n,152
de39,2,batch1,n,152
de40,2,batch1,n,152
de41,2,batch1,n,152
de42,2,batch1,n,152
de43,2,batch1,n,152
de44,2,batch1,n,152
de45,2,batch1,n,152
fr46,2,batch1,n,152
fr47,1,batch1,n,152
fr48,3,batch1,n,152
fr49,2,batch1,n,152
fr50,2,batch1,n,152
fr51,2,batch1,n,152
fr52,2,batch1,n,152
fr53,2,batch1,n,152
fr54,2,batch1,n,152
fr55,3,batch1,n,152
fr56,3,batch1,n,152
fr57,2,batch1,n,152
fr58,3,batch1,n,152
fr59,2,batch1,n,152
fr60,2,batch1,n,152
or1,3,batch1,n,191
or2,3,batch1,n,191
or3,3,batch1,n,191
or4,3,batch1,n,191
or5,3,batch1,n,191
or6,3,batch1,n,191
or7,3,batch1,n,191
or8,3,batch1,n,191
or9,3,batch1,n,191
or10,4,batch1,n,191
or11,4,batch1,n,191
or12,3,batch1,n,191
or13,3,batch1,n,191
or14,3,batch1,n,191
or15,3,batch1,n,191
cs16,3,batch1,n,191
cs17,4,batch1,n,191
cs18,3,batch1,n,191
cs19,3,batch1,n,191
cs20,1,batch1,n,191
cs21,2,batch1,n,191
cs22,3,batch1,n,191
cs23,2,batch1,n,191
cs24,2,batch1,n,191
cs25,2,batch1,n,191
cs26,3,batch1,n,191
cs27,1,batch1,n,191
cs28,2,batch1,n,191
cs29,2,batch1,n,191
cs30,2,batch1,n,191
de31,2,batch1,n,191
de32,2,batch1,n,191
de33,2,batch1,n,191
de34,2,batch1,n,191
de35,2,batch1,n,191
de36,1,batch1,n,191
de37,2,batch1,n,191
de38,2,batch1,n,191
de39,2,batch1,n,191
de40,2,batch1,n,191
de41,1,batch1,n,191
de42,2,batch1,n,191
de43,2,batch1,n,191
de44,1,batch1,n,191
de45,2,batch1,n,191
fr46,2,batch1,n,191
fr47,1,batch1,n,191
fr48,3,batch1,n,191
fr49,2,batch1,n,191
fr50,2,batch1,n,191
fr51,3,batch1,n,191
fr52,3,batch1,n,191
fr53,2,batch1,n,191
fr54,3,batch1,n,191
fr55,3,batch1,n,191
fr56,3,batch1,n,191
fr57,2,batch1,n,191
fr58,2,batch1,n,191
fr59,2,batch1,n,191
fr60,2,batch1,n,191
or1,2,batch1,n,202
or2,3,batch1,n,202
or3,3,batch1,n,202
or4,3,batch1,n,202
or5,3,batch1,n,202
or6,4,batch1,n,202
or7,4,batch1,n,202
or8,3,batch1,n,202
or9,3,batch1,n,202
or10,4,batch1,n,202
or11,3,batch1,n,202
or12,3,batch1,n,202
or13,3,batch1,n,202
or14,3,batch1,n,202
or15,3,batch1,n,202
cs16,3,batch1,n,202
cs17,4,batch1,n,202
cs18,2,batch1,n,202
cs19,2,batch1,n,202
cs20,2,batch1,n,202
cs21,2,batch1,n,202
cs22,3,batch1,n,202
cs23,2,batch1,n,202
cs24,2,batch1,n,202
cs25,1,batch1,n,202
cs26,3,batch1,n,202
cs27,1,batch1,n,202
cs28,2,batch1,n,202
cs29,2,batch1,n,202
cs30,3,batch1,n,202
de31,2,batch1,n,202
de32,2,batch1,n,202
de33,2,batch1,n,202
de34,2,batch1,n,202
de35,2,batch1,n,202
de36,1,batch1,n,202
de37,2,batch1,n,202
de38,2,batch1,n,202
de39,2,batch1,n,202
de40,2,batch1,n,202
de41,1,batch1,n,202
de42,2,batch1,n,202
de43,2,batch1,n,202
de44,2,batch1,n,202
de45,3,batch1,n,202
fr46,2,batch1,n,202
fr47,1,batch1,n,202
fr48,3,batch1,n,202
fr49,2,batch1,n,202
fr50,2,batch1,n,202
fr51,2,batch1,n,202
fr52,2,batch1,n,202
fr53,2,batch1,n,202
fr54,3,batch1,n,202
fr55,3,batch1,n,202
fr56,2,batch1,n,202
fr57,3,batch1,n,202
fr58,3,batch1,n,202
fr59,2,batch1,n,202
fr60,3,batch1,n,202
or1,3,batch1,n,248
or2,3,batch1,n,248
or3,3,batch1,n,248
or4,3,batch1,n,248
or5,3,batch1,n,248
or6,4,batch1,n,248
or7,4,batch1,n,248
or8,3,batch1,n,248
or9,3,batch1,n,248
or10,4,batch1,n,248
or11,3,batch1,n,248
or12,3,batch1,n,248
or13,3,batch1,n,248
or14,3,batch1,n,248
or15,3,batch1,n,248
cs16,3,batch1,n,248
cs17,3,batch1,n,248
cs18,2,batch1,n,248
cs19,2,batch1,n,248
cs20,1,batch1,n,248
cs21,3,batch1,n,248
cs22,3,batch1,n,248
cs23,2,batch1,n,248
cs24,2,batch1,n,248
cs25,1,batch1,n,248
cs26,3,batch1,n,248
cs27,1,batch1,n,248
cs28,3,batch1,n,248
cs29,2,batch1,n,248
cs30,2,batch1,n,248
de31,2,batch1,n,248
de32,3,batch1,n,248
de33,2,batch1,n,248
de34,2,batch1,n,248
de35,2,batch1,n,248
de36,1,batch1,n,248
de37,2,batch1,n,248
de38,2,batch1,n,248
de39,2,batch1,n,248
de40,2,batch1,n,248
de41,1,batch1,n,248
de42,2,batch1,n,248
de43,2,batch1,n,248
de44,2,batch1,n,248
de45,2,batch1,n,248
fr46,2,batch1,n,248
fr47,2,batch1,n,248
fr48,3,batch1,n,248
fr49,3,batch1,n,248
fr50,2,batch1,n,248
fr51,3,batch1,n,248
fr52,3,batch1,n,248
fr53,2,batch1,n,248
fr54,2,batch1,n,248
fr55,3,batch1,n,248
fr56,3,batch1,n,248
fr57,2,batch1,n,248
fr58,3,batch1,n,248
fr59,2,batch1,n,248
fr60,2,batch1,n,248
or1,3,batch1,n,262
or2,3,batch1,n,262
or3,3,batch1,n,262
or4,3,batch1,n,262
or5,3,batch1,n,262
or6,4,batch1,n,262
or7,4,batch1,n,262
or8,3,batch1,n,262
or9,4,batch1,n,262
or10,4,batch1,n,262
or11,3,batch1,n,262
or12,3,batch1,n,262
or13,3,batch1,n,262
or14,3,batch1,n,262
or15,4,batch1,n,262
cs16,3,batch1,n,262
cs17,3,batch1,n,262
cs18,3,batch1,n,262
cs19,2,batch1,n,262
cs20,1,batch1,n,262
cs21,3,batch1,n,262
cs22,3,batch1,n,262
cs23,2,batch1,n,262
cs24,2,batch1,n,262
cs25,2,batch1,n,262
cs26,3,batch1,n,262
cs27,1,batch1,n,262
cs28,2,batch1,n,262
cs29,2,batch1,n,262
cs30,2,batch1,n,262
de31,2,batch1,n,262
de32,2,batch1,n,262
de33,2,batch1,n,262
de34,2,batch1,n,262
de35,2,batch1,n,262
de36,1,batch1,n,262
de37,2,batch1,n,262
de38,2,batch1,n,262
de39,2,batch1,n,262
de40,2,batch1,n,262
de41,2,batch1,n,262
de42,2,batch1,n,262
de43,2,batch1,n,262
de44,2,batch1,n,262
de45,3,batch1,n,262
fr46,2,batch1,n,262
fr47,1,batch1,n,262
fr48,3,batch1,n,262
fr49,3,batch1,n,262
fr50,2,batch1,n,262
fr51,2,batch1,n,262
fr52,2,batch1,n,262
fr53,2,batch1,n,262
fr54,2,batch1,n,262
fr55,3,batch1,n,262
fr56,2,batch1,n,262
fr57,3,batch1,n,262
fr58,1,batch1,n,262
fr59,2,batch1,n,262
fr60,2,batch1,n,262
or1,3,batch1,n,292
or2,4,batch1,n,292
or3,3,batch1,n,292
or4,3,batch1,n,292
or5,3,batch1,n,292
or6,3,batch1,n,292
or7,3,batch1,n,292
or8,3,batch1,n,292
or9,3,batch1,n,292
or10,3,batch1,n,292
or11,3,batch1,n,292
or12,3,batch1,n,292
or13,3,batch1,n,292
or14,3,batch1,n,292
or15,3,batch1,n,292
cs16,2,batch1,n,292
cs17,4,batch1,n,292
cs18,2,batch1,n,292
cs19,3,batch1,n,292
cs20,1,batch1,n,292
cs21,3,batch1,n,292
cs22,3,batch1,n,292
cs23,2,batch1,n,292
cs24,2,batch1,n,292
cs25,2,batch1,n,292
cs26,3,batch1,n,292
cs27,2,batch1,n,292
cs28,3,batch1,n,292
cs29,2,batch1,n,292
cs30,2,batch1,n,292
de31,2,batch1,n,292
de32,2,batch1,n,292
de33,2,batch1,n,292
de34,2,batch1,n,292
de35,2,batch1,n,292
de36,1,batch1,n,292
de37,2,batch1,n,292
de38,3,batch1,n,292
de39,2,batch1,n,292
de40,2,batch1,n,292
de41,1,batch1,n,292
de42,2,batch1,n,292
de43,2,batch1,n,292
de44,2,batch1,n,292
de45,2,batch1,n,292
fr46,2,batch1,n,292
fr47,1,batch1,n,292
fr48,2,batch1,n,292
fr49,3,batch1,n,292
fr50,2,batch1,n,292
fr51,2,batch1,n,292
fr52,3,batch1,n,292
fr53,2,batch1,n,292
fr54,2,batch1,n,292
fr55,3,batch1,n,292
fr56,2,batch1,n,292
fr57,1,batch1,n,292
fr58,2,batch1,n,292
fr59,2,batch1,n,292
fr60,2,batch1,n,292
or1,3,batch1,n,296
or2,3,batch1,n,296
or3,3,batch1,n,296
or4,3,batch1,n,296
or5,2,batch1,n,296
or6,4,batch1,n,296
or7,4,batch1,n,296
or8,3,batch1,n,296
or9,3,batch1,n,296
or10,4,batch1,n,296
or11,3,batch1,n,296
or12,3,batch1,n,296
or13,3,batch1,n,296
or14,3,batch1,n,296
or15,3,batch1,n,296
cs16,3,batch1,n,296
cs17,4,batch1,n,296
cs18,2,batch1,n,296
cs19,2,batch1,n,296
cs20,1,batch1,n,296
cs21,3,batch1,n,296
cs22,3,batch1,n,296
cs23,2,batch1,n,296
cs24,2,batch1,n,296
cs25,2,batch1,n,296
cs26,3,batch1,n,296
cs27,1,batch1,n,296
cs28,2,batch1,n,296
cs29,2,batch1,n,296
cs30,2,batch1,n,296
de31,3,batch1,n,296
de32,2,batch1,n,296
de33,2,batch1,n,296
de34,2,batch1,n,296
de35,2,batch1,n,296
de36,1,batch1,n,296
de37,2,batch1,n,296
de38,2,batch1,n,296
de39,2,batch1,n,296
de40,1,batch1,n,296
de41,2,batch1,n,296
de42,2,batch1,n,296
de43,2,batch1,n,296
de44,2,batch1,n,296
de45,3,batch1,n,296
fr46,2,batch1,n,296
fr47,1,batch1,n,296
fr48,2,batch1,n,296
fr49,2,batch1,n,296
fr50,3,batch1,n,296
fr51,3,batch1,n,296
fr52,2,batch1,n,296
fr53,2,batch1,n,296
fr54,3,batch1,n,296
fr55,3,batch1,n,296
fr56,3,batch1,n,296
fr57,3,batch1,n,296
fr58,2,batch1,n,296
fr59,2,batch1,n,296
fr60,2,batch1,n,296
or1,3,batch1,n,393
or2,3,batch1,n,393
or3,3,batch1,n,393
or4,3,batch1,n,393
or5,3,batch1,n,393
or6,3,batch1,n,393
or7,4,batch1,n,393
or8,3,batch1,n,393
or9,3,batch1,n,393
or10,4,batch1,n,393
or11,3,batch1,n,393
or12,3,batch1,n,393
or13,3,batch1,n,393
or14,3,batch1,n,393
or15,3,batch1,n,393
cs16,3,batch1,n,393
cs17,3,batch1,n,393
cs18,2,batch1,n,393
cs19,2,batch1,n,393
cs20,1,batch1,n,393
cs21,2,batch1,n,393
cs22,3,batch1,n,393
cs23,2,batch1,n,393
cs24,2,batch1,n,393
cs25,2,batch1,n,393
cs26,3,batch1,n,393
cs27,1,batch1,n,393
cs28,2,batch1,n,393
cs29,2,batch1,n,393
cs30,2,batch1,n,393
de31,2,batch1,n,393
de32,3,batch1,n,393
de33,2,batch1,n,393
de34,2,batch1,n,393
de35,2,batch1,n,393
de36,1,batch1,n,393
de37,2,batch1,n,393
de38,2,batch1,n,393
de39,2,batch1,n,393
de40,2,batch1,n,393
de41,2,batch1,n,393
de42,2,batch1,n,393
de43,2,batch1,n,393
de44,2,batch1,n,393
de45,2,batch1,n,393
fr46,2,batch1,n,393
fr47,1,batch1,n,393
fr48,3,batch1,n,393
fr49,2,batch1,n,393
fr50,2,batch1,n,393
fr51,3,batch1,n,393
fr52,2,batch1,n,393
fr53,2,batch1,n,393
fr54,3,batch1,n,393
fr55,3,batch1,n,393
fr56,3,batch1,n,393
fr57,2,batch1,n,393
fr58,2,batch1,n,393
fr59,2,batch1,n,393
fr60,2,batch1,n,393
or1,3,batch1,n,429
or2,3,batch1,n,429
or3,3,batch1,n,429
or4,3,batch1,n,429
or5,3,batch1,n,429
or6,3,batch1,n,429
or7,4,batch1,n,429
or8,3,batch1,n,429
or9,3,batch1,n,429
or10,4,batch1,n,429
or11,3,batch1,n,429
or12,3,batch1,n,429
or13,3,batch1,n,429
or14,3,batch1,n,429
or15,3,batch1,n,429
cs16,3,batch1,n,429
cs17,3,batch1,n,429
cs18,2,batch1,n,429
cs19,2,batch1,n,429
cs20,1,batch1,n,429
cs21,3,batch1,n,429
cs22,3,batch1,n,429
cs23,2,batch1,n,429
cs24,2,batch1,n,429
cs25,2,batch1,n,429
cs26,3,batch1,n,429
cs27,1,batch1,n,429
cs28,2,batch1,n,429
cs29,3,batch1,n,429
cs30,2,batch1,n,429
de31,1,batch1,n,429
de32,2,batch1,n,429
de33,2,batch1,n,429
de34,2,batch1,n,429
de35,2,batch1,n,429
de36,2,batch1,n,429
de37,1,batch1,n,429
de38,2,batch1,n,429
de39,2,batch1,n,429
de40,2,batch1,n,429
de41,2,batch1,n,429
de42,3,batch1,n,429
de43,2,batch1,n,429
de44,2,batch1,n,429
de45,3,batch1,n,429
fr46,2,batch1,n,429
fr47,1,batch1,n,429
fr48,3,batch1,n,429
fr49,2,batch1,n,429
fr50,2,batch1,n,429
fr51,2,batch1,n,429
fr52,3,batch1,n,429
fr53,2,batch1,n,429
fr54,2,batch1,n,429
fr55,3,batch1,n,429
fr56,3,batch1,n,429
fr57,3,batch1,n,429
fr58,2,batch1,n,429
fr59,2,batch1,n,429
fr60,2,batch1,n,429
or1,3,batch1,n,446
or2,3,batch1,n,446
or3,3,batch1,n,446
or4,4,batch1,n,446
or5,3,batch1,n,446
or6,4,batch1,n,446
or7,3,batch1,n,446
or8,3,batch1,n,446
or9,3,batch1,n,446
or10,4,batch1,n,446
or11,3,batch1,n,446
or12,3,batch1,n,446
or13,3,batch1,n,446
or14,3,batch1,n,446
or15,3,batch1,n,446
cs16,3,batch1,n,446
cs17,3,batch1,n,446
cs18,2,batch1,n,446
cs19,2,batch1,n,446
cs20,1,batch1,n,446
cs21,3,batch1,n,446
cs22,3,batch1,n,446
cs23,2,batch1,n,446
cs24,2,batch1,n,446
cs25,2,batch1,n,446
cs26,3,batch1,n,446
cs27,2,batch1,n,446
cs28,3,batch1,n,446
cs29,2,batch1,n,446
cs30,2,batch1,n,446
de31,2,batch1,n,446
de32,2,batch1,n,446
de33,2,batch1,n,446
de34,2,batch1,n,446
de35,2,batch1,n,446
de36,2,batch1,n,446
de37,2,batch1,n,446
de38,2,batch1,n,446
de39,2,batch1,n,446
de40,2,batch1,n,446
de41,1,batch1,n,446
de42,2,batch1,n,446
de43,2,batch1,n,446
de44,2,batch1,n,446
de45,2,batch1,n,446
fr46,2,batch1,n,446
fr47,1,batch1,n,446
