name,natural,choice,model,seed,batch,condition
or1,3,Woman,llava-hf/llava-1.5-7b-hf,175,batch1,r
or2,3,Solar panel,llava-hf/llava-1.5-7b-hf,175,batch1,r
or3,4,Tray,llava-hf/llava-1.5-7b-hf,175,batch1,r
or4,3,The man,llava-hf/llava-1.5-7b-hf,175,batch1,r
or5,4,Suitcase,llava-hf/llava-1.5-7b-hf,175,batch1,r
or6,3,The drones,llava-hf/llava-1.5-7b-hf,175,batch1,r
or7,3,The red rays,llava-hf/llava-1.5-7b-hf,175,batch1,r
or8,4,Man,llava-hf/llava-1.5-7b-hf,175,batch1,r
or9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,175,batch1,r
or10,4,"""the man's right hand""",llava-hf/llava-1.5-7b-hf,175,batch1,r
or11,3,Open books,llava-hf/llava-1.5-7b-hf,175,batch1,r
or12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,175,batch1,r
or13,3,Green cloth,llava-hf/llava-1.5-7b-hf,175,batch1,r
or14,3,The red bars,llava-hf/llava-1.5-7b-hf,175,batch1,r
or15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs16,1,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs17,4,Everything equal,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs18,4,Elephant,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs19,2,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs20,4,Man,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs21,3,Plants,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs22,3,Sun,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs23,4,Door,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs24,4,Phone,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs25,4,The light,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs26,3,Air pump,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs28,3,Pig,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs29,4,The man with a beard,llava-hf/llava-1.5-7b-hf,175,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,175,batch1,r
de31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,175,batch1,r
de32,3,Person,llava-hf/llava-1.5-7b-hf,175,batch1,r
de33,4,Torch,llava-hf/llava-1.5-7b-hf,175,batch1,r
de34,4,Mug,llava-hf/llava-1.5-7b-hf,175,batch1,r
de35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,175,batch1,r
de36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,175,batch1,r
de37,4,People,llava-hf/llava-1.5-7b-hf,175,batch1,r
de38,3,Bike,llava-hf/llava-1.5-7b-hf,175,batch1,r
de39,4,Mug,llava-hf/llava-1.5-7b-hf,175,batch1,r
de40,4,The little girl,llava-hf/llava-1.5-7b-hf,175,batch1,r
de41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,175,batch1,r
de42,3,Solar panels,llava-hf/llava-1.5-7b-hf,175,batch1,r
de43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,175,batch1,r
de44,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,175,batch1,r
de45,2,VR goggle,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr47,3,Bench,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr48,2,Book,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr49,3,The electrode cap,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr50,4,The moon,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr52,1,The water,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr53,3,The helicopter,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr55,2,Faucet,llava-hf/llava-1.5-7b-hf,175,batch1,r
